Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit ,Admission
131,339,114,5,4.0,4.5,9.76,1,0.96,1.0
162,298,99,1,1.5,3.0,7.46,0,0.53,0.0
32,327,103,3,4.0,4.0,8.3,1,0.74,1.0
435,306,103,3,3.5,3.0,8.21,0,0.64,0.0
416,327,106,4,4.0,4.5,8.75,1,0.76,1.0
251,320,104,3,3.0,2.5,8.57,1,0.74,1.0
433,324,112,4,4.5,4.0,9.22,1,0.86,1.0
485,317,106,3,3.5,3.0,7.89,1,0.73,1.0
281,311,102,3,4.5,4.0,8.64,1,0.68,0.0
267,312,105,2,2.0,2.5,8.45,0,0.72,0.0
123,310,106,4,1.5,2.5,8.36,0,0.57,0.0
147,315,105,3,2.0,2.5,8.48,0,0.75,1.0
471,320,110,5,4.0,4.0,9.27,1,0.87,1.0
245,314,107,2,2.5,4.0,8.56,0,0.63,0.0
286,331,116,5,4.0,4.0,9.26,1,0.93,1.0
463,307,105,4,3.0,3.0,7.94,0,0.62,0.0
184,314,110,3,4.0,4.0,8.8,0,0.75,1.0
181,300,104,3,3.5,3.0,8.16,0,0.71,0.0
118,290,104,4,2.0,2.5,7.46,0,0.45,0.0
151,334,114,4,4.0,4.0,9.43,1,0.93,1.0
410,300,98,1,2.0,2.5,8.02,0,0.61,0.0
90,316,109,4,4.5,3.5,8.76,1,0.74,1.0
486,311,101,2,2.5,3.5,8.34,1,0.7,0.0
160,297,100,1,1.5,2.0,7.9,0,0.52,0.0
478,309,105,4,3.5,2.0,8.18,0,0.65,0.0
116,310,106,4,4.5,4.5,9.04,1,0.66,0.0
84,322,115,5,4.0,4.5,9.36,1,0.92,1.0
87,315,106,3,4.5,3.5,8.42,0,0.72,0.0
415,321,110,4,3.5,4.0,8.35,1,0.72,0.0
357,327,109,3,3.5,4.0,8.77,1,0.79,1.0
473,327,116,4,4.0,4.5,9.48,1,0.9,1.0
489,322,112,3,3.0,4.0,8.62,1,0.76,1.0
347,304,97,2,1.5,2.0,7.64,0,0.47,0.0
69,318,109,3,3.5,4.0,9.22,1,0.68,0.0
264,324,111,3,2.5,1.5,8.79,1,0.7,0.0
175,321,111,4,4.0,4.0,8.97,1,0.87,1.0
159,306,106,2,2.0,2.5,8.14,0,0.61,0.0
28,298,98,2,1.5,2.5,7.5,1,0.44,0.0
105,326,112,3,3.5,3.0,9.05,1,0.74,1.0
339,323,108,5,4.0,4.0,8.74,1,0.81,1.0
214,333,119,5,5.0,4.5,9.78,1,0.96,1.0
249,324,110,3,3.5,4.0,8.87,1,0.8,1.0
482,323,107,4,3.0,2.5,8.48,1,0.78,1.0
21,312,107,3,3.0,2.0,7.9,1,0.64,0.0
261,327,108,5,5.0,3.5,9.13,1,0.87,1.0
331,327,113,3,3.5,3.0,8.66,1,0.8,1.0
445,324,113,5,4.0,5.0,9.25,1,0.92,1.0
483,328,113,4,4.0,2.5,8.77,1,0.83,1.0
158,309,104,2,2.0,2.5,8.26,0,0.65,0.0
265,325,110,2,3.0,2.5,8.76,1,0.75,1.0
